Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
6/27/2021,160818895,25645892227,6129.535,52183,13.21,493536,352334,269673,14986325,90522190257,306,479153.7314,227,0.9601,835266,2.49E+21,1104703,116467708.4,230993.9001,1983.33
6/28/2021,160995219,23714125368,6216.556,57703,13.13,684772,401847,466833,14987768,93088361120,334,489265.9778,404,0.9799,939953,2.25E+21,1404100,116481234.3,242723.596,2083.80
6/29/2021,161142753,26266202579,6336.145,55116,13.29,556971,417678,294381,14986520,92485182076,305,492151.2463,330,0.983,983205,2.24E+21,1264320,116494588.1,252281.8449,2165.61
6/30/2021,161263607,32002625993,6356.778,54973,13.16,520111,399857,268116,14987407,93063491343,309,497653.3399,326,0.9823,933858,3.06E+21,1212214,116508045.4,265188.6225,2276.14
07/01/2021,161375348,25133110011,6334.799,54672,13.4,529928,406851,270843,14986841,91531393122,302,487720.8927,358,0.9823,940459,2.15E+21,1211710,116521283.8,245777.1787,2109.29
07/02/2021,161530175,20722209911,6350.688,52888,13.2,504628,386016,256631,14987926,92219795942,308,495779.9851,392,0.9769,950272,1.68E+21,1181574,116534708.3,251208.0439,2155.65
07/03/2021,161752953,18841863418,6373.935,51333,13.29,464723,354835,246974,14987489,91289952734,281,494127.4956,277,0.972,924085,1.52E+21,1122543,116548041.8,259573.4678,2227.18
07/04/2021,161969886,16413877925,6385.745,52286,13.12,466707,353974,244291,14986518,91648773183,301,499551.5131,269,0.9694,918361,1.28E+21,1105343,116561494.4,270803.8231,2323.27
07/05/2021,162116090,20318933757,6478.657,53363,13.26,489238,369954,256551,14985465,91016592124,326,505770.1308,334,0.9688,934117,1.76E+21,1147895,116574911.5,256081.2739,2196.71
07/06/2021,162231196,54871815247,6555.068,54750,13.1,490358,363949,284273,14987669,92912500215,344,513556.1927,273,0.9812,1095678,4.82E+21,1355421,116588371,270791.6482,2322.63
07/07/2021,162341865,40369381391,6524.651,54618,13.27,502248,372078,290613,14987523,92931968048,337,508001.473,305,0.985,1059671,3.68E+21,1290979,116601750.8,270180.2489,2317.12
07/08/2021,162445058,37478388049,6528.23,54011,13.17,494936,366168,279508,14987802,93522449750,314,511075.8048,284,0.9835,1042905,3.46E+21,1262627,116615206.7,246584.0208,2114.51
07/09/2021,162548253,30266605013,6545.681,55492,13.26,487335,366038,266241,14987791,92669442634,289,507214.5453,263,0.9825,1068038,2.63E+21,1223691,116628534.8,250246.3482,2145.67
07/10/2021,162658016,18988461455,6751.772,52603,13.21,452417,340868,243415,14985889,92700927506,316,528498.1002,212,0.9776,1024850,1.63E+21,1139265,116641986.5,246169.4133,2110.47
07/11/2021,162813442,15796724325,6717.727,51555,13.27,448806,341222,234695,14985589,91699384598,278,521012.5675,172,0.969,958610,1.25E+21,1101766,116655330.2,249694.9014,2140.45
07/12/2021,162924377,30407815045,6820.424,53547,13.32,467042,352326,252926,14983603,92491836788,283,525741.023,294,0.9824,1003283,2.68E+21,1191465,116668583.6,237173.2302,2032.88
7/13/2021,163020424,32450026038,6597.306,55707,13.52,470726,345825,270403,14985207,91616677607,319,505946.1635,221,0.9855,974273,2.93E+21,1183412,116681762.8,226433.7957,1940.61
7/14/2021,163121569,45974504881,6524.997,58508,13.29,478262,353544,275879,14985595,92525525717,330,507499.7781,297,0.9829,966802,4.35E+21,1223130,116695129.4,232715.761,1994.22
7/15/2021,163214371,45196906108,6600.32,60784,13.24,496333,367453,284179,14986662,93320257949,321,515497.2254,215,0.9844,987724,4.18E+21,1259972,116708553,223866.845,1918.17
7/16/2021,163307852,42029589044,6664.813,58139,13.44,476216,355262,271746,14985389,92108160239,326,514131.7288,213,0.9851,897977,3.93E+21,1199018,116721807.8,219092.6694,1877.05
7/17/2021,163400552,29976286417,6763.845,58080,13.42,466876,352022,250109,14987280,92298051379,280,519579.1713,169,0.9858,928023,2.67E+21,1164624,116735021.3,221791.8712,1899.96
7/18/2021,163493174,30497194578,6649.486,59463,13.37,446200,340140,234821,14984802,92481557400,321,515027.2984,174,0.9846,935148,2.56E+21,1168843,116748332.7,220883.1755,1891.96
7/19/2021,163606969,30440382000,6742.729,63604,13.23,483958,358485,265883,14986345,93214918670,262,522639.5428,248,0.9827,930966,2.75E+21,1195218,116761665,212342.764,1818.60
7/20/2021,163701683,35422941438,6726.567,63048,13.4,487618,365797,268640,14987023,91542397697,305,517260.583,227,0.9826,953858,3.13E+21,1192750,116774881.8,208620.6619,1786.52
7/21/2021,163807124,27173423658,6747.441,61701,13.24,497480,377926,263420,14987229,92561169874,336,527143.7987,204,0.984,953916,2.49E+21,1195171,116788309.6,232990.3419,1994.98
7/22/2021,163903851,33177581738,6784.69,59060,13.3,494871,375206,269456,14986854,93260163625,285,526677.2509,198,0.9851,889664,3.16E+21,1202844,116801657.7,236492.9883,2024.74
7/23/2021,164002387,35451146095,6889.151,60064,13.36,507371,384649,271025,14986222,92032782020,306,530400.8128,212,0.9868,903952,3.70E+21,1203397,116814891,248298.2279,2125.57
7/24/2021,164113265,24896279188,6900.762,60023,13.17,527529,406567,265477,14986657,93610281834,297,539441.5048,154,0.9856,945398,2.22E+21,1225509,116828333.6,255384.4007,2185.98
7/25/2021,164210225,23442307403,7057.021,60410,13.34,475010,359388,247287,14986833,92688221487,290,546510.698,119,0.984,860654,1.99E+21,1128848,116841649.5,256390.3051,2194.34
7/26/2021,164305577,42016473026,7149.643,62070,13.42,526567,389330,289574,14986067,92097012331,302,549463.3409,190,0.9873,988586,3.88E+21,1260619,116854859.8,260430.9205,2228.67
7/27/2021,164415079,40656771727,7154.336,61884,13.56,625854,400983,393856,14988194,91327729390,311,545518.1575,249,0.9876,839903,4.85E+21,1318124,116867966.8,269027.7222,2301.98
7/28/2021,164521103,46698873266,7244.052,62465,13.56,601404,405748,367640,14987221,91779667640,304,552945.8608,208,0.9883,814999,5.16E+21,1300283,116881086.5,268957.4058,2301.12
7/29/2021,164625364,34329937499,7231.372,59287,13.41,537869,409387,284098,14984728,92357667318,275,554991.031,265,0.9856,908480,3.01E+21,1259128,116894286,278587.1381,2383.24
7/30/2021,164733612,39490647512,7029.319,59157,13.56,532739,403486,291256,14986063,91069565410,316,535578.782,214,0.9846,918467,3.53E+21,1242337,116907383,288850.0855,2470.76
7/31/2021,164843886,44287844806,7260.823,60109,13.5,525908,392366,290285,14985897,91569357287,305,554898.312,129,0.9861,883653,4.85E+21,1212322,116920520,296013.5266,2531.75
08/01/2021,164942136,39568132114,7351.963,64846,13.44,512389,377130,281202,14987418,91851350568,277,560842.4677,125,0.9864,844536,3.69E+21,1190618,116933639.8,298930.3262,2556.41
08/02/2021,165049164,44396980231,7405.001,65174,13.32,556046,419208,293286,14986626,93129168539,287,572773.3879,220,0.987,862462,4.11E+21,1269470,116946940.3,305049.0769,2608.44
08/03/2021,165151211,48965615995,7593.651,65621,13.42,504470,371551,296555,14985839,92197742380,289,583146.7292,228,0.9837,802086,4.92E+21,1219663,116960139.3,293360.5911,2508.21
08/04/2021,165252352,45772397433,7679.227,70128,13.49,505336,369794,295833,14987299,92142983717,307,589185.1148,258,0.9862,850252,4.19E+21,1223841,116973327.5,318836.5383,2725.72
08/05/2021,165336794,64498157332,7617.78,71397,13.48,463846,343928,269554,21378664,93765092386,299,586145.8508,153,0.7607,771565,3.20E+21,1159663,116986560.5,330981.8865,2829.23
08/06/2021,165432680,54095411950,7462.419,73362,13.25,495244,371433,287128,29990787,99833807530,299,583001.5046,190,0.516,788011,1.21E+21,1212021,116999992.9,338406.0995,2892.36
08/07/2021,165528933,53823017552,7511.468,69408,13.04,482441,354888,294340,30020153,1.02E+11,274,593179.9125,143,0.5164,794687,1.17E+21,1198433,117013576.8,370047.2456,3162.43
08/08/2021,165619745,50740583150,7521.787,72062,13.11,495283,357238,294894,30017756,1.01E+11,294,591121.9159,165,0.5155,791153,1.28E+21,1184278,117027089.2,352690.3899,3013.75
08/09/2021,165715105,62245603314,7708.096,74105,13.13,479037,351156,293734,30014530,1.01E+11,303,607369.4509,207,0.5155,774422,2.20E+21,1218594,117040638.6,370426.5987,3164.94
08/10/2021,165814988,65215176708,7863.045,77707,13.11,484233,353047,297144,30012312,1.01E+11,300,619487.7875,223,0.5159,745957,2.33E+21,1212289,117054187.1,367745.628,3141.67
08/11/2021,165919410,67302786720,7713.949,74203,13.32,489064,355853,303355,30011490,99032450052,289,597295.3268,280,0.5155,810510,1.55E+21,1234409,117067500.7,370897.9383,3168.24
08/12/2021,166019684,58916336779,7751.316,72470,13.11,482429,346341,298340,30013557,1.01E+11,307,611582.3824,270,0.515,800349,1.57E+21,1195283,117081067.6,356779.9665,3047.29
8/13/2021,166117251,62916929886,7753.899,78084,13.23,481982,347547,295875,30015968,1.00E+11,308,608645.19,220,0.5153,747003,2.12E+21,1197050,117094560.3,389252.7632,3324.26
8/14/2021,166212354,53617974436,7733.36,78112,13.17,465045,334570,288503,30008333,1.01E+11,303,608912.5631,128,0.5154,750349,1.85E+21,1159942,117108095.5,382558.1868,3266.71
8/15/2021,166304396,62553842764,7737.132,74785,13.32,456085,331592,276458,30002035,99379334111,274,599448.6015,127,0.5159,700465,2.36E+21,1125295,117121419.4,387803.0742,3311.12
8/16/2021,166410920,61227895718,7634.419,71482,13.12,508229,375155,310396,30001665,1.00E+11,298,600680.3239,183,0.5151,783253,1.31E+21,1253968,117134949.8,368697.482,3147.63
8/17/2021,166516574,57136391227,7748.339,72395,13.1,497259,365244,304346,30002719,1.01E+11,316,612692.7613,257,0.515,834600,1.42E+21,1252163,117148545.8,352846.734,3011.96
8/18/2021,166611439,53671161049,7914.005,68426,13.32,481125,353150,286481,30004904,98851968299,309,614434.5584,213,0.5148,825878,1.41E+21,1201544,117161894.1,353069.7111,3013.52
8/19/2021,166714898,51748682012,8001.443,68754,13,529141,393842,303459,30006027,1.01E+11,337,639189.3216,205,0.5143,867180,2.65E+21,1255453,117175624.4,373173.8981,3184.74
8/20/2021,166824984,48398307664,7909.075,67679,13.22,525317,388337,311952,30017251,99940118989,316,620184.9921,203,0.5155,880567,1.23E+21,1260054,117189102.9,385141.9867,3286.50
8/21/2021,166923651,40395653415,8126.167,71428,13.31,491604,366972,281597,30070225,99756143054,313,634292.4571,145,0.5159,802662,9.55E+20,1186758,117202519,378164.4757,3226.59
8/22/2021,167019139,40824934168,8084.737,78149,13.09,470627,349145,270500,30067635,1.01E+11,292,637515.1922,156,0.5155,800648,9.01E+20,1183893,117216081.2,379973.5097,3241.65
8/23/2021,167124412,67801123728,7981.274,80991,13.31,494884,360999,301782,30076835,99288240247,327,622243.7809,216,0.5151,780617,1.26E+21,1245624,117229477.7,389519.5577,3322.71
8/24/2021,167228284,86798598845,8124.014,91844,13.1,475678,342458,299478,30046481,1.01E+11,309,641082.4804,108,0.5146,713140,1.61E+21,1247051,117243046,371961.7703,3172.57
8/25/2021,167329251,1.02E+11,8224.447,85144,13.23,454671,318290,293456,30008084,99457429577,355,646723.3124,213,0.5147,657925,1.72E+21,1184780,117256555.2,378605.0007,3228.86
8/26/2021,167424768,97977717090,8272.83,84563,13.19,451366,324793,281310,30008147,1.00E+11,293,650815.1401,225,0.5147,675994,1.68E+21,1175063,117270086,362789.0834,3093.62
8/27/2021,167519272,1.21E+11,8289.887,82066,13.21,440305,308780,280893,30008228,99511881806,334,649086.6499,153,0.5156,594663,2.39E+21,1119072,117283537.8,384205.6231,3275.87
8/28/2021,167612234,89483984349,8203.337,83726,13.24,460844,328324,285788,30008099,99488799028,292,641075.5588,155,0.5132,589364,2.28E+21,1131721,117296975.1,380837.4728,3246.78
8/29/2021,167703153,1.01E+11,8201.632,84516,13.18,446656,324247,277834,30008189,1.00E+11,299,644359.7186,123,0.515,586716,2.68E+21,1147150,117310482.8,378361.5001,3225.30
8/30/2021,167802413,1.14E+11,8340.276,86918,13.17,466440,334370,295897,30008823,99930229488,302,653900.8128,167,0.5145,638596,2.31E+21,1198993,117323962.9,378775.7213,3228.46
8/31/2021,167906776,1.21E+11,8440.002,81212,13.15,491933,349278,310592,30010170,99588309787,345,663087.1763,252,0.5151,637678,2.62E+21,1206314,117337460.7,403074.1249,3435.17
09/01/2021,168020472,1.36E+11,8312.71,77894,13.19,508650,355168,323099,30007881,99646996226,323,652124.3965,202,0.5144,630799,3.66E+21,1225104,117350940.7,449357.8749,3829.18
09/02/2021,168138376,1.17E+11,8523.795,73326,13,521057,365938,326759,30009397,1.01E+11,304,675293.7002,262,0.5144,663891,1.52E+21,1261258,117364563.9,444541.7587,3787.70
09/03/2021,168245460,1.59E+11,8611.17,71969,13.17,469649,328109,297283,30008429,99868846816,323,676634.6325,249,0.5147,564045,2.17E+21,1198777,117378069.6,462444.9448,3939.79
09/04/2021,168346921,1.27E+11,8536.797,74381,13.23,477974,333691,296486,30008954,99497548506,310,665850.3958,165,0.5157,545343,1.81E+21,1189085,117391478,456301.8488,3887.01
09/05/2021,168443909,1.16E+11,8703.826,72251,13.09,457142,322313,282716,30009531,1.01E+11,316,689556.6066,201,0.5161,567409,1.69E+21,1136467,117405094.7,464023.678,3952.33
09/06/2021,168549685,1.24E+11,8742.403,73325,13.21,483684,339866,298928,30013065,99764274456,329,686845.3031,215,0.5146,625803,1.73E+21,1206493,117418595.5,461267.2107,3928.40
09/07/2021,168659294,2.14E+11,8748.14,76559,13.25,519416,372377,324875,30013983,99040740463,347,684865.9509,301,0.5142,730007,7.05E+21,1308071,117432043.2,403200.5718,3433.48
09/08/2021,168757157,1.57E+11,8823.541,67792,13.16,479543,334954,303824,30013264,1.00E+11,312,695160.1981,224,0.5142,684087,2.29E+21,1178449,117445588,411023.1498,3499.69
09/09/2021,168862308,1.52E+11,8774.508,72831,13.16,485816,345912,307346,30013587,99862901657,328,689976.9123,245,0.5146,660373,3.57E+21,1219850,117459099.5,402208.1468,3424.24
09/10/2021,168970814,1.07E+11,8843.924,72270,13.2,521636,386955,301040,30016493,99669661930,316,693490.5537,253,0.5141,726895,2.25E+21,1244706,117472577.7,377017.6657,3209.41
09/11/2021,169079512,70547078252,8928.566,76406,13.34,585947,456761,292711,30011859,98832823561,339,695994.1011,179,0.5149,741203,9.75E+20,1249438,117485972.9,383759.7065,3266.43
09/12/2021,169193122,66302908949,9056.548,80369,13.04,527179,395841,297693,30012047,1.01E+11,287,715404.4068,153,0.5152,707823,8.57E+20,1211328,117499559.1,400123.5986,3405.32
9/13/2021,169296775,1.07E+11,8927.384,76077,13.28,586345,463922,281263,30012113,99078484615,319,695488.6943,210,0.5149,695615,1.89E+21,1267491,117512947.3,386077.037,3285.40
9/14/2021,169409835,74476216590,8875.161,78372,13.17,534916,393454,311565,30012205,99792266403,294,693885.5498,296,0.5146,754885,2.10E+21,1231240,117526393.7,403826.5649,3436.05
9/15/2021,169519393,75053250319,8926.847,77512,13.23,526445,389445,304343,30012405,99705020379,340,701955.9772,273,0.5147,729581,1.12E+21,1207590,117539903.9,424932.6114,3615.22
9/16/2021,169628737,89060409614,8925.609,84901,13.1,502399,371017,302158,30011296,1.00E+11,319,703614.8161,206,0.5141,792402,1.66E+21,1224358,117553455.8,419578.8478,3569.26
9/17/2021,169727583,80831792329,8933.335,79592,13.18,483647,364185,281303,30012023,99898437187,321,701845.7732,218,0.5147,795446,1.01E+21,1187578,117566959.4,399588.933,3398.82
9/18/2021,169829495,57959970897,9064.209,77766,13.2,488548,359466,286731,30011800,99586843884,314,709714.9578,160,0.5144,670126,7.47E+20,1143178,117580421.3,403978.1082,3435.76
9/19/2021,169927687,65198396168,9060.887,82861,13.1,464439,347728,264441,30013035,1.01E+11,291,713020.5052,218,0.5155,692879,2.24E+21,1128226,117593955.5,391452.6387,3328.85
9/20/2021,170020897,93627396666,9039.323,86585,13.2,451715,324461,280753,30013102,99295159913,338,708289.5205,191,0.5144,722335,1.44E+21,1174559,117607420.8,348883.59,2966.51
9/21/2021,170115867,1.07E+11,9243.21,84718,13.12,480223,356891,277421,30012217,1.00E+11,326,729828.4272,249,0.5134,690858,1.56E+21,1193295,117620990.5,324657.4579,2760.20
9/22/2021,170215069,73923487712,9117.612,84006,13.27,489264,360262,284300,30012545,99368407926,322,713263.1751,271,0.5144,731745,1.06E+21,1174030,117634436.3,362182.3134,3078.88
9/23/2021,170322828,91230950648,8951.812,82225,13.29,492767,359270,299638,30013358,98795997873,309,696252.0361,250,0.5135,652808,2.90E+21,1193053,117647809.2,371134.1317,3154.62
9/24/2021,170417069,78526866487,9065.338,87100,13.21,459395,331822,281447,30013434,99488905680,304,709173.874,270,0.5135,672935,1.07E+21,1152685,117661258.4,344848.6758,2930.86
9/25/2021,170513297,50962187650,9228.456,82295,12.97,468183,349723,266575,30011576,1.01E+11,324,736674.3172,198,0.5142,643728,6.97E+20,1121078,117674979.7,344239.325,2925.34
9/26/2021,170597023,71250486571,9253.6,85681,13.31,428498,313428,254252,30012327,98729453261,306,718439.2308,181,0.5138,626556,1.56E+21,1088537,117688330.3,360621.7585,3064.21
9/27/2021,170695385,1.38E+11,9167.116,86369,13.23,448752,326254,276217,30012643,99668379770,326,719363.987,204,0.5145,598930,9.45E+21,1133903,117701813.2,344599.1294,2927.73
9/28/2021,170786016,95008647483,9077.287,89477,13.43,445648,314547,278730,30015852,98121131129,336,703279.6032,234,0.5142,585061,1.44E+21,1108122,117715123.2,330478.1454,2807.44
9/29/2021,170873608,83688301230,9098.463,87285,13.23,457402,331668,274797,30019875,99024382289,371,714292.5673,270,0.5144,626371,1.07E+21,1135869,117728602.6,335628.9413,2850.87
9/30/2021,170958394,1.07E+11,9109.42,82913,13.47,454578,318313,284743,30022092,97958729328,355,705663.7216,242,0.5148,604008,1.54E+21,1116157,117741904.8,353323.4401,3000.83
10/01/2021,171062858,93359939426,9225.946,81217,13.14,527158,349143,340795,30023617,99940537596,343,729106.0202,223,0.5133,642498,1.10E+21,1207263,117755483.7,389844.8371,3310.63
10/02/2021,171157112,68628077449,9360.955,81231,13.36,470673,345333,277752,30034383,98607821850,338,728724.3801,222,0.514,632862,1.15E+21,1117899,117768861.1,399175.1993,3389.48
10/03/2021,171251029,65821653497,9290.098,90623,13.4,472079,343110,278786,30025779,98254946022,349,721702.9948,186,0.5143,610390,8.10E+20,1130224,117782206.2,402831.6346,3420.14
10/04/2021,171343064,1.06E+11,9253.465,90094,13.4,441747,314719,276227,30025010,98521267138,342,718428.7103,171,0.5154,598489,1.25E+21,1121513,117795545.8,398679.0247,3384.50
10/05/2021,171447193,1.30E+11,9541.742,91693,13.29,511710,375114,304808,30022201,98749386920,337,745227.6862,178,0.5131,665320,2.30E+21,1235674,117808965.8,414226.9267,3516.09
10/06/2021,171607040,1.50E+11,9471.28,86861,13.25,613774,389258,417705,30022969,99234891325,361,744109.3803,169,0.5143,658259,1.72E+21,1337833,117822463.2,421342.554,3576.08
10/07/2021,171736554,1.52E+11,9502.368,81744,13.46,584646,434256,351617,30021569,97564435387,340,732914.122,221,0.5139,767392,2.08E+21,1344295,117835710.7,422818.097,3588.20
10/08/2021,171873339,1.26E+11,9626.224,81847,13.27,552624,413415,336389,30022674,99080580257,360,755056.9149,236,0.5143,687490,1.57E+21,1287034,117849184.2,419877.7873,3562.84
10/09/2021,171989344,84647984176,9468.319,77829,13.43,533986,385086,315057,30023204,97972965669,352,734342.6853,197,0.514,686958,8.58E+20,1191856,117862510.9,421523.484,3576.40
10/10/2021,172088521,86179335901,9430.157,75464,13.4,487117,362198,278935,30023229,98475597666,358,734875.5102,191,0.5145,674646,1.34E+21,1137901,117875894,402721.8132,3416.49
10/11/2021,172193003,1.14E+11,9643.905,77156,13.39,498893,368596,292340,30019248,98682802052,370,753653.3135,241,0.5151,712166,1.44E+21,1183486,117889315.2,417816.2374,3544.14
10/12/2021,172301509,97930380585,9670.944,78523,13.43,502189,366944,303571,30020233,98036296850,362,751624.8591,288,0.514,765226,1.26E+21,1203566,117902663.3,411552.2155,3490.61
